estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       3.72186649e-01, 3.44258854e-01, 3.50788597e-01, 3.32408573e-01,
       3.71253085e-01, 2.97844513e-01, 3.79916702e-01, 3.57020070e-01,
       3.07803975e-01, 3.65892387e-01, 3.61354223e-01, 3.41278152e-01,
       3.67531375e-01, 3.54707076e-01, 3.51904399e-01, 3.81485362e-01,
       3.54530299e-01, 4.20364949e-01, 4.05575370e-01, 3.82835593e-01,
       3.30339754e-01, 2.85307978e-01, 3.79046322e-01, 3.67414499e-01,
       3.48479412e-01, 3.62757667e-01, 2.66408277e-01, 3.55425077e-01,
       3.83605799e-01, 3.72176009e-01, 3.81810006e-01, 3.16521216e-01,
       3.95911381e-01, 3.33644166e-01, 3.63105592e-01, 3.67764662e-01,
       4.07920495e-01, 4.06090809e-01, 3.57930741e-01, 3.28712056e-01,
       3.21356224e-01, 3.01998910e-01, 3.11966255e-01, 3.39471147e-01,
       3.23956711e-01, 3.51921023e-01, 3.20902203e-01, 3.61009848e-01,
       2.59417527e-01, 3.03243270e-01, 2.76117007e-01, 3.16318171e-01,
       3.51609060e-01, 1.93045280e-01, 9.44912085e-02, 2.58412253e-01,
       2.97087246e-01, 9.99990000e-06, 3.60040407e-01, 2.47897789e-01,
       4.24933161e-01, 3.39465646e-01, 7.29172975e-02, 2.78082876e-01,
       1.00000000e+00, 1.16166662e-02, 1.00000000e+00, 1.80287957e-01,
       2.96206393e-01, 2.68281424e-01, 3.51428796e-01, 3.10231171e-01,
       1.47630114e-01, 8.44222083e-02, 3.82280911e-01, 3.04529395e-01]), array([0.41251885, 0.39968401, 0.3799524 , 0.37596992, 0.34174859,
       0.36107136, 0.38716275, 0.38189575, 0.41897502, 0.37974943,
       0.38160942, 0.3680948 , 0.36242075, 0.38531105, 0.36314699,
       0.39502098, 0.39449998, 0.40543907, 0.36846166, 0.32017257,
       0.41777471, 0.41048674, 0.40392507, 0.38829098, 0.38074042,
       0.35490865, 0.34961431, 0.33614373, 0.37459182, 0.35258501,
       0.38623835, 0.34377993, 0.31291974, 0.32435366, 0.37594412,
       0.37131694, 0.37575645, 0.3111137 , 0.36107132, 0.38843327,
       0.32399914, 0.37585841, 0.30450801, 0.36709307, 0.31533415,
       0.29908293, 0.35286358, 0.36368882, 0.346145  , 0.34414123,
       0.27872413, 0.34934705, 0.37005767, 0.39537305, 0.38730165,
       0.27559841, 0.36631318, 0.3569096 , 0.38534326, 0.35864841,
       0.39782166, 0.40094321, 0.34591298, 0.32949972, 0.26531668,
       0.25703915, 0.30914053, 0.30113121, 0.36728168, 0.35431263,
       0.21191651, 0.36962112, 0.26910717, 0.29313195, 0.30822131,
       0.37471468, 0.33806709, 0.18714583, 0.13084372, 0.28049849,
       0.30303342, 1.        , 0.39120783, 0.2885899 , 0.32337298,
       1.        , 1.        , 0.34853393, 1.        , 0.21198836,
       1.        , 0.24629791, 0.21195382, 0.20780553, 0.25388511,
       0.30399938, 0.24941531, 0.4152304 , 0.19017924, 1.        ]), array([0.40761994, 0.39836708, 0.38204282, 0.37629943, 0.3439121 ,
       0.36370225, 0.37459718, 0.40502901, 0.40453028, 0.36844922,
       0.36245653, 0.37556929, 0.3698839 , 0.38680796, 0.37148811,
       0.38201013, 0.39614624, 0.40416011, 0.36288189, 0.29804467,
       0.40085646, 0.38161293, 0.35996912, 0.3874139 , 0.38074826,
       0.34934543, 0.29583043, 0.34715093, 0.35124995, 0.33184566,
       0.38299476, 0.35309565, 0.33879602, 0.35059919, 0.36885079,
       0.38486838, 0.36916463, 0.33826451, 0.38057711, 0.3573884 ,
       0.32427695, 0.41332845, 0.24305477, 0.36171904, 0.30304027,
       0.29433384, 0.32777716, 0.34583351, 0.34795023, 0.35495851,
       0.28945946, 0.34397099, 0.39211397, 0.37862311, 0.36924095,
       0.28508547, 0.38982255, 0.33674822, 0.37876553, 0.36716478,
       0.39143924, 0.34853409, 0.36477697, 0.3656436 , 0.28293575,
       0.25645879, 0.2463654 , 0.30724737, 0.29502014, 0.35234892,
       0.26920195, 0.36058979, 0.2519232 , 0.28638086, 0.11982489,
       0.18686398, 0.34086428, 0.27995412, 0.27079281, 0.21567529,
       0.26871768, 0.30778425, 0.3383321 , 0.30642326, 0.45588226,
       1.        , 0.23312468, 0.29703034, 1.        , 1.        ,
       1.        , 0.18168116, 0.29041653, 0.29869296, 0.29840341,
       0.32345586, 0.28151902, 0.1997491 , 1.        , 1.        ])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = True
test err: [0.22577591270134925, 0.22935785962121583, 0.194832334553685, 0.2159034990976644, 0.21687100095726458]
estimated acc: [array([8.25000405e-01, 8.73515603e-01, 6.25105041e-01, 6.78994965e-01,
       4.60131448e-01, 8.39189411e-01, 8.13315207e-01, 7.31790448e-01,
       8.54171291e-01, 7.57530146e-01, 4.45936374e-01, 5.35049396e-01,
       8.11194487e-01, 7.09643529e-01, 5.00553277e-01, 7.62471558e-01,
       6.13084489e-01, 7.48248162e-01, 5.85875158e-01, 5.88728095e-01,
       9.11795015e-01, 7.30820301e-01, 4.99729272e-01, 9.45907957e-01,
       8.04508449e-01, 4.74026637e-01, 4.46820200e-01, 3.44807881e-01,
       7.23440609e-01, 5.08209094e-01, 8.24359595e-01, 3.96294785e-01,
       3.90507999e-01, 5.36741031e-01, 3.19065696e-01, 1.77162705e-01,
       6.19639534e-01, 3.64028824e-01, 2.93585576e-01, 6.35776297e-01,
       4.51666894e-01, 7.09792060e-01, 5.23725113e-01, 4.56480849e-01,
       1.52242041e-01, 2.45143760e-01, 1.72654206e-01, 5.29138254e-01,
       4.58773360e-01, 5.51099718e-01, 1.50545938e-01, 1.85010851e-01,
       5.20827785e-01, 7.27109456e-01, 4.53968967e-01, 4.99999750e-07,
       5.96271651e-01, 3.54319200e-01, 2.45762716e-01, 1.83519382e-01,
       5.71177778e-01, 3.38400547e-01, 4.28821062e-01, 1.39446010e-01,
       1.17138564e-02, 4.02453914e-02, 1.67173118e-01, 1.09413478e-01,
       3.51906666e-01, 6.09679752e-01, 2.01338793e-01, 2.99570588e-01,
       2.77777701e-07, 6.94726542e-02, 3.33332222e-06, 2.29600208e-01,
       3.53683952e-01, 5.37954385e-02, 1.00000000e+00, 1.02588132e-01,
       1.74930604e-02, 9.99990000e-06, 3.10324757e-01, 7.94250330e-01,
       4.76298769e-02, 1.00000000e+00, 1.00000000e+00, 7.31140836e-02,
       9.99990000e-06, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06,
       1.99999600e-06, 9.14455955e-02, 4.89367743e-02, 5.75538112e-02,
       8.53635287e-01, 8.63820337e-01, 9.07462603e-01, 1.00000000e+00]), array([8.16953388e-01, 8.73009563e-01, 6.19889107e-01, 6.90137025e-01,
       4.91124867e-01, 8.28338095e-01, 7.85361914e-01, 7.10180553e-01,
       8.79736447e-01, 7.67772400e-01, 4.44285101e-01, 5.28779312e-01,
       7.92564860e-01, 7.06608043e-01, 5.67815865e-01, 7.53504041e-01,
       6.08768685e-01, 7.41334868e-01, 5.81960286e-01, 5.94264966e-01,
       9.30704287e-01, 7.32159228e-01, 5.21200223e-01, 9.42643030e-01,
       8.03907428e-01, 4.57877930e-01, 4.64255200e-01, 3.52977058e-01,
       7.13862817e-01, 4.87077927e-01, 8.20288815e-01, 4.06048306e-01,
       3.62568434e-01, 5.58564521e-01, 3.40537679e-01, 1.59724796e-01,
       6.19205688e-01, 4.24109171e-01, 3.13605697e-01, 6.62455170e-01,
       4.22521910e-01, 6.80754278e-01, 3.58317815e-01, 4.48442144e-01,
       1.27419768e-01, 2.89935364e-01, 1.87961644e-01, 5.30275502e-01,
       5.02488472e-01, 5.62359837e-01, 1.95526381e-01, 1.89926432e-01,
       5.58997727e-01, 7.29836276e-01, 4.38006473e-01, 5.55555247e-07,
       5.96259523e-01, 3.43318693e-01, 2.53479707e-01, 1.60644839e-01,
       5.84783112e-01, 2.93222418e-01, 4.36371767e-01, 1.29241092e-01,
       1.56364278e-02, 3.75458374e-02, 2.10799993e-01, 1.17214441e-01,
       3.27271833e-01, 6.11873265e-01, 1.35748112e-01, 3.09635251e-01,
       2.49999938e-07, 7.27266738e-02, 3.60657648e-03, 2.34203002e-01,
       3.62477884e-01, 5.70362161e-02, 6.93396609e-02, 6.59332557e-02,
       5.25834929e-04, 1.66666389e-06, 2.57456987e-01, 7.33647789e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 7.96977487e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 4.99997500e-06,
       1.66666389e-06, 1.07106769e-01, 3.27771253e-02, 6.46160157e-02,
       8.94562776e-01, 1.00000000e+00, 1.00000000e+00, 1.16212688e-01]), array([8.20256301e-01, 8.83947445e-01, 6.20978312e-01, 6.86290271e-01,
       4.84839559e-01, 8.27721374e-01, 8.11208674e-01, 7.21252219e-01,
       8.60119321e-01, 7.72880046e-01, 4.43656364e-01, 5.33762246e-01,
       8.00392337e-01, 6.92018947e-01, 5.71410653e-01, 7.15284663e-01,
       5.93115288e-01, 7.22972787e-01, 5.85244743e-01, 5.85498923e-01,
       9.15228215e-01, 7.26832627e-01, 5.22485308e-01, 9.40302951e-01,
       7.80012578e-01, 4.68529948e-01, 5.17905954e-01, 3.39267643e-01,
       6.90752844e-01, 4.75075835e-01, 8.17943616e-01, 3.90706704e-01,
       3.58731806e-01, 5.76410165e-01, 3.17873431e-01, 1.52225251e-01,
       6.24504717e-01, 4.32201387e-01, 2.85635972e-01, 6.61271417e-01,
       4.49669214e-01, 7.27237823e-01, 5.65848205e-01, 4.88345094e-01,
       1.59199620e-01, 2.44818086e-01, 1.92996047e-01, 5.42162760e-01,
       4.24056646e-01, 5.61036167e-01, 1.49868098e-01, 1.98979262e-01,
       5.48995643e-01, 7.20424437e-01, 4.45478392e-01, 6.24999609e-07,
       6.18108065e-01, 3.24248222e-01, 2.48630816e-01, 1.69982958e-01,
       5.93436448e-01, 3.44894320e-01, 4.26330240e-01, 1.17709181e-01,
       2.28556527e-02, 4.99309679e-02, 1.96840025e-01, 1.29553209e-01,
       3.21319350e-01, 6.09682188e-01, 2.26110354e-01, 3.00977150e-01,
       2.49999938e-07, 8.38922927e-02, 1.66666389e-06, 1.67160518e-01,
       3.46471402e-01, 2.18287613e-02, 4.99997500e-06, 5.08742716e-02,
       1.14574211e-02, 9.99990000e-06, 2.92044128e-01, 7.65050273e-01,
       6.35263486e-02, 8.79959642e-01, 9.99990000e-06, 6.45958707e-02,
       1.00000000e+00, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       2.49999375e-06, 1.08781144e-01, 8.24873826e-02, 5.57841397e-02,
       6.82223451e-01, 6.24920258e-01, 9.22774907e-01, 7.91859419e-02]), array([8.32748764e-01, 8.80008838e-01, 6.36294039e-01, 6.85985758e-01,
       4.89636623e-01, 8.11394524e-01, 8.16470150e-01, 7.19166824e-01,
       8.87072244e-01, 7.67402545e-01, 4.58456924e-01, 5.23385146e-01,
       7.84106373e-01, 7.06824470e-01, 5.45958001e-01, 7.80565588e-01,
       5.95358589e-01, 7.45268512e-01, 5.92583447e-01, 5.53893449e-01,
       9.26757778e-01, 7.52688710e-01, 5.35239021e-01, 9.39995605e-01,
       7.87621432e-01, 4.79333419e-01, 5.16731743e-01, 3.43065931e-01,
       6.93132584e-01, 5.27961766e-01, 8.23849690e-01, 3.77151736e-01,
       3.65991766e-01, 5.29870452e-01, 3.33045124e-01, 1.82230094e-01,
       6.32374936e-01, 3.85508231e-01, 2.95637368e-01, 6.68335879e-01,
       4.16648604e-01, 6.76164706e-01, 4.64780814e-01, 4.73505369e-01,
       1.54434811e-01, 2.59443747e-01, 1.68845012e-01, 5.43065275e-01,
       4.22819177e-01, 5.38160246e-01, 1.55737102e-01, 1.87732096e-01,
       5.34812407e-01, 7.50240255e-01, 4.50482958e-01, 5.55555247e-07,
       5.88509863e-01, 3.47345873e-01, 2.63256506e-01, 1.69272143e-01,
       5.79712546e-01, 3.39746720e-01, 4.13264940e-01, 1.09818361e-01,
       5.07260674e-03, 2.01995262e-02, 1.79089580e-01, 1.08208154e-01,
       3.64683388e-01, 6.15520865e-01, 1.40455061e-01, 3.08124210e-01,
       1.85185151e-07, 8.26976562e-02, 2.49999375e-06, 2.25556027e-01,
       3.32758181e-01, 4.09052984e-02, 2.49999375e-06, 2.92554046e-02,
       2.06840884e-02, 1.00000000e+00, 3.23211552e-01, 8.29088812e-01,
       2.14678267e-02, 1.00000000e+00, 1.00000000e+00, 1.06796249e-01,
       1.00000000e+00, 5.24893538e-02, 1.00000000e+00, 4.99997500e-06,
       1.42856939e-06, 1.01472154e-01, 2.48234292e-02, 5.79537392e-02,
       7.89914114e-01, 9.55724398e-01, 7.30677557e-01, 1.00000000e+00]), array([8.25837214e-01, 8.78013565e-01, 6.38700367e-01, 6.86396553e-01,
       4.90730889e-01, 8.13874765e-01, 8.05672037e-01, 7.42300094e-01,
       8.72627438e-01, 7.54768822e-01, 4.38967865e-01, 5.32578241e-01,
       7.94467686e-01, 7.05007246e-01, 5.54299111e-01, 7.67554736e-01,
       5.98992151e-01, 7.50524744e-01, 5.85622462e-01, 5.17779232e-01,
       9.09839527e-01, 7.23537975e-01, 4.91283021e-01, 9.38234304e-01,
       7.92519489e-01, 4.72002247e-01, 4.59537666e-01, 3.54216135e-01,
       6.63795113e-01, 5.05622030e-01, 8.21156941e-01, 3.85980219e-01,
       3.92481280e-01, 5.61116993e-01, 3.25152265e-01, 1.88666035e-01,
       6.23892240e-01, 4.15758807e-01, 3.14458589e-01, 6.43178968e-01,
       4.13053889e-01, 7.20201374e-01, 4.03112872e-01, 4.63989214e-01,
       1.47261957e-01, 2.54322426e-01, 1.43758621e-01, 5.25209970e-01,
       4.09289526e-01, 5.53148664e-01, 1.62867096e-01, 1.82148586e-01,
       5.58494045e-01, 7.32849059e-01, 4.33202741e-01, 7.69230178e-07,
       6.12019196e-01, 3.27168384e-01, 2.56678764e-01, 1.72798920e-01,
       5.75013440e-01, 2.87337613e-01, 4.33176476e-01, 1.33100076e-01,
