estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.39183369, 0.3672818 , 0.31277298, 0.28963963, 0.2542561 ,
       0.38290144, 0.33854081, 0.1214475 , 0.13397788, 0.32549267,
       0.17689463, 0.31989254, 0.34605737, 1.        , 0.23907999,
       0.23765016, 0.17513232, 0.2977741 , 0.07766622, 0.44285002,
       1.        , 0.17308028, 0.4073553 , 0.08703116, 0.29575203,
       0.31025127, 1.        , 1.        , 0.31992311, 0.07591197])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = True
test err: [0.21184478889566882, 0.1909350990526193, 0.22400116298778466, 0.24606145617974598, 0.21737460535123643]
estimated acc: [array([8.38159700e-01, 8.58731615e-01, 6.44208103e-01, 6.44044520e-01,
       4.73537102e-01, 8.31701289e-01, 8.32756631e-01, 7.23721882e-01,
       8.74833090e-01, 7.31496172e-01, 4.44800644e-01, 5.06805088e-01,
       7.96224879e-01, 7.35694463e-01, 5.69509610e-01, 7.76413528e-01,
       5.99056078e-01, 7.20064958e-01, 5.61637698e-01, 5.41140016e-01,
       8.85878064e-01, 7.31645613e-01, 5.06580274e-01, 9.54018224e-01,
       7.27867736e-01, 5.05292042e-01, 5.03264412e-01, 3.41282429e-01,
       6.89162369e-01, 5.15104522e-01, 8.22373392e-01, 4.05069662e-01,
       4.07090489e-01, 5.70090499e-01, 3.24499599e-01, 1.41319285e-01,
       6.04439774e-01, 4.58022650e-01, 2.59933627e-01, 6.67527475e-01,
       4.25818382e-01, 5.76653547e-01, 4.53834384e-01, 5.22356601e-01,
       1.39964786e-01, 2.42279207e-01, 1.61764004e-01, 5.36615376e-01,
       4.99966133e-01, 5.65468096e-01, 1.70896886e-01, 2.13550101e-01,
       5.53247547e-01, 7.42551389e-01, 4.41875334e-01, 1.99999600e-06,
       5.68890002e-01, 3.87576953e-01, 2.63076120e-01, 1.63929764e-01,
       5.71808891e-01, 3.24733905e-01, 4.27560218e-01, 1.30615410e-01,
       2.49999375e-06, 4.22201744e-02, 2.13736224e-01, 1.13152342e-01,
       3.36086940e-01, 6.21803050e-01, 2.87596568e-01, 3.20647933e-01,
       4.54545248e-07, 7.01714755e-02, 5.92285877e-03, 1.38086459e-01,
       3.08570563e-01, 4.76963616e-02, 4.99997500e-06, 4.07155589e-02,
       3.04083337e-02, 2.49999375e-06, 3.12325180e-01, 1.00000000e+00,
       9.01129093e-02, 7.65056505e-01, 5.78529877e-02, 6.42420413e-02,
       1.22826931e-01, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       4.99997500e-06, 8.31039651e-02, 6.76564087e-02, 4.57669353e-02,
       8.72389711e-01, 1.00000000e+00, 6.88942332e-01, 2.78427185e-03]), array([8.45159015e-01, 8.52662519e-01, 6.31040478e-01, 6.48521544e-01,
       5.00233943e-01, 8.24047368e-01, 8.02924541e-01, 7.29043208e-01,
       8.62503573e-01, 7.55930255e-01, 4.57055598e-01, 5.08140999e-01,
       8.07686716e-01, 7.08761042e-01, 5.36668006e-01, 7.48782305e-01,
       6.07489438e-01, 7.19806607e-01, 5.78378597e-01, 5.62326529e-01,
       8.88326477e-01, 7.34187291e-01, 4.71370983e-01, 9.52812148e-01,
       7.50974598e-01, 4.97217536e-01, 4.69296943e-01, 3.39618789e-01,
       6.83783553e-01, 4.72142698e-01, 8.14796175e-01, 4.24078057e-01,
       3.83394130e-01, 5.81247734e-01, 2.95159609e-01, 1.92136297e-01,
       5.95535380e-01, 4.69113786e-01, 2.71958478e-01, 6.12698818e-01,
       4.66666154e-01, 6.65093991e-01, 5.21577502e-01, 4.78502388e-01,
       1.69831765e-01, 2.88713575e-01, 2.02994735e-01, 5.59449616e-01,
       4.54155934e-01, 5.22457431e-01, 1.57412672e-01, 1.98501658e-01,
       5.64134095e-01, 7.44076916e-01, 4.26663956e-01, 2.49999375e-06,
       5.98819727e-01, 3.79941399e-01, 2.79090864e-01, 1.72922272e-01,
       5.67410999e-01, 3.26995199e-01, 3.57782729e-01, 1.30918518e-01,
       3.49310115e-03, 3.33186572e-02, 1.80104700e-01, 1.09216042e-01,
       3.28485602e-01, 6.09872763e-01, 1.71487232e-01, 3.44445910e-01,
       4.99999750e-07, 6.16292257e-02, 1.08953524e-03, 2.17296866e-01,
       3.43571081e-01, 1.31352639e-01, 4.99997500e-06, 3.11478003e-02,
       1.62820161e-02, 2.49999375e-06, 3.77140306e-01, 9.18622431e-01,
       1.57345603e-02, 8.13096042e-01, 7.82844333e-02, 1.02725163e-01,
       1.03437642e-01, 1.72989892e-01, 9.99990000e-06, 4.51769363e-02,
       1.42856939e-06, 7.54372916e-02, 9.01405586e-02, 4.12523872e-02,
       2.74994140e-01, 5.38628379e-01, 9.05909144e-01, 4.99997500e-06]), array([8.30049585e-01, 8.52329909e-01, 6.36474951e-01, 6.31407053e-01,
       5.09256557e-01, 8.33445271e-01, 8.01318077e-01, 7.00706515e-01,
       8.83486989e-01, 7.66395252e-01, 4.55125823e-01, 5.26509452e-01,
       8.14489725e-01, 7.41453302e-01, 5.67900860e-01, 7.60952406e-01,
       5.89455191e-01, 7.19979354e-01, 5.80132092e-01, 5.54088595e-01,
       8.96719543e-01, 6.97390124e-01, 4.73408634e-01, 9.48998132e-01,
       7.41822982e-01, 5.01254937e-01, 4.76571784e-01, 3.46691538e-01,
       7.01266278e-01, 4.79954071e-01, 8.15117947e-01, 3.93769811e-01,
       4.09445773e-01, 5.81337001e-01, 3.40512380e-01, 1.50730773e-01,
       6.01201756e-01, 4.51032403e-01, 2.84210335e-01, 6.70482241e-01,
       4.56800446e-01, 6.73949193e-01, 5.02174507e-01, 4.73804223e-01,
       1.38333520e-01, 3.00736947e-01, 1.70742239e-01, 5.80666557e-01,
       5.16076642e-01, 5.60243962e-01, 1.55734419e-01, 2.02000235e-01,
       5.69120324e-01, 7.56701490e-01, 4.90930332e-01, 1.99999600e-06,
       5.59279842e-01, 3.85471900e-01, 2.36825221e-01, 1.52763018e-01,
       5.70660926e-01, 3.23142205e-01, 4.02952688e-01, 1.01576589e-01,
       6.44622049e-03, 4.43677186e-02, 1.98793601e-01, 1.13906617e-01,
       3.87181666e-01, 6.32240200e-01, 2.07410914e-01, 2.95707913e-01,
       4.16666493e-07, 8.45707012e-02, 4.20053423e-03, 2.17681510e-01,
       2.99029422e-01, 3.12644422e-02, 4.04305080e-02, 1.87495705e-02,
       1.29804382e-02, 4.99997500e-06, 2.19646916e-01, 9.77197119e-01,
       3.33332222e-06, 2.14119071e-01, 2.48243596e-02, 6.13196645e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 4.04029593e-02,
       2.49999375e-06, 5.31570307e-02, 6.90841683e-02, 3.76296273e-02,
       7.25270909e-01, 1.00000000e+00, 8.05098697e-01, 6.82918171e-03]), array([8.33428334e-01, 8.71701708e-01, 6.39963402e-01, 6.43927236e-01,
       4.95618388e-01, 8.30945800e-01, 8.28110401e-01, 6.85879326e-01,
       8.60913187e-01, 7.69438816e-01, 4.46210106e-01, 5.21051194e-01,
       8.02145340e-01, 7.30043031e-01, 5.75522087e-01, 7.64171807e-01,
       5.89742954e-01, 7.29299926e-01, 5.76247917e-01, 5.39987648e-01,
       8.91822117e-01, 7.44519914e-01, 4.67280443e-01, 9.53358959e-01,
       7.25131058e-01, 5.09064252e-01, 5.04377304e-01, 3.42738947e-01,
       6.74389494e-01, 5.65503096e-01, 8.30651431e-01, 3.75050632e-01,
       3.95930690e-01, 5.85127452e-01, 3.09851250e-01, 1.37845504e-01,
       5.76900472e-01, 4.53112778e-01, 2.24939665e-01, 6.62101943e-01,
       4.39279008e-01, 6.98119767e-01, 4.19253626e-01, 4.95841199e-01,
       1.49611024e-01, 3.18966443e-01, 1.65544590e-01, 5.35482117e-01,
       5.15500092e-01, 5.50131712e-01, 1.66633571e-01, 1.68874390e-01,
       5.79337649e-01, 7.29848680e-01, 4.54074627e-01, 2.49999375e-06,
       6.32737505e-01, 3.79650031e-01, 2.35187933e-01, 1.50320740e-01,
       5.65336002e-01, 3.12554065e-01, 3.98612729e-01, 1.24775069e-01,
       1.13755105e-02, 2.96251291e-02, 2.16300325e-01, 1.19256030e-01,
       3.58488161e-01, 6.21828129e-01, 2.60899643e-01, 3.30542159e-01,
       8.33332639e-07, 9.17379066e-02, 3.33593362e-03, 1.24798872e-01,
       3.39936304e-01, 9.18130991e-03, 6.05254255e-02, 4.87790708e-02,
       3.14746532e-02, 3.33332222e-06, 2.45072054e-01, 1.00000000e+00,
       1.00382210e-03, 1.00000000e+00, 5.59623728e-02, 7.09106577e-02,
       5.99919272e-02, 2.07889564e-01, 1.00000000e+00, 1.00000000e+00,
       2.49999375e-06, 7.13426651e-02, 2.92232531e-02, 6.55024544e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([8.16791126e-01, 8.53930049e-01, 6.30440304e-01, 6.34635181e-01,
       4.65738954e-01, 8.40726078e-01, 8.19056341e-01, 6.45874425e-01,
       8.58455915e-01, 7.19405470e-01, 4.57834455e-01, 4.92322728e-01,
       7.98102994e-01, 7.07417607e-01, 5.85375335e-01, 7.63739942e-01,
       5.89234938e-01, 7.39692998e-01, 5.68539957e-01, 5.94398929e-01,
       8.93502646e-01, 7.41229822e-01, 4.72722344e-01, 9.57400332e-01,
       7.49639359e-01, 5.06149300e-01, 4.94193176e-01, 3.58410972e-01,
       6.92350813e-01, 5.68432260e-01, 8.16240734e-01, 3.74694420e-01,
       3.98343647e-01, 5.80789751e-01, 3.27725510e-01, 1.67714625e-01,
       6.16544810e-01, 4.42614382e-01, 2.72042539e-01, 6.55749215e-01,
       4.10292081e-01, 6.63434893e-01, 5.02998482e-01, 4.70496067e-01,
       1.45046567e-01, 2.65723390e-01, 1.79194180e-01, 5.63215441e-01,
       5.25568169e-01, 5.31135434e-01, 1.61073054e-01, 1.66225903e-01,
       5.72572578e-01, 7.09413381e-01, 4.14644003e-01, 1.66666389e-06,
       5.87966210e-01, 3.66168142e-01, 2.63681922e-01, 1.45275710e-01,
       5.68039772e-01, 3.21468916e-01, 4.05566225e-01, 1.12717302e-01,
       1.95872972e-03, 4.62112087e-02, 1.28385842e-01, 1.23508518e-01,
       3.30102227e-01, 6.08889594e-01, 2.97041895e-01, 3.05784898e-01,
       9.09090083e-07, 7.35343392e-02, 3.95674310e-04, 2.33742787e-01,
       3.33585827e-01, 6.97789411e-03, 2.42868899e-03, 6.89412246e-02,
       1.97701611e-02, 9.99999000e-07, 2.78061397e-01, 1.00000000e+00,
       7.30066479e-03, 7.78148214e-01, 2.89548489e-02, 7.32491162e-02,
       9.99990000e-06, 2.83351017e-01, 1.00000000e+00, 9.99990000e-06,
       4.99997500e-06, 3.38644692e-02, 5.64708712e-02, 5.96893005e-02,
       1.00000000e+00, 1.00000000e+00, 8.60421163e-01, 2.49999375e-06])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
