estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.12281773313955333, 0.12295332228159626, 0.12014949616033138, 0.12415181778086108, 0.11987085599070348]
estimated acc: [array([0.9923293 , 0.993198  , 0.94878264, 0.96573008, 0.95434381,
       0.9842898 , 0.98432745, 0.99364327, 0.97247165, 0.99249143,
       0.96151386, 0.95327445, 0.9764943 , 0.9779753 , 0.94846746,
       0.98231109, 0.95880629, 0.98525015, 0.9426637 , 0.96714051,
       0.99748633, 0.9861881 , 0.95324488, 0.99682625, 0.96836159,
       0.9272846 , 0.9425577 , 0.90489376, 0.9639245 , 0.94236132,
       0.98393035, 0.93973661, 0.88187217, 0.96962139, 0.93071478,
       0.93718319, 0.99024744, 0.95372356, 0.92033738, 0.96102291,
       0.93506894, 0.98046577, 0.93516012, 0.93527708, 0.78932663,
       0.93488083, 0.90098622, 0.97944424, 0.97391708, 0.98837408,
       0.87402197, 0.89046449, 0.99364929, 0.994188  , 0.98436431,
       0.87027113, 0.9855424 , 0.91940367, 0.90717594, 0.95639918,
       0.95571118, 0.95090155, 0.96895916, 0.91880182, 0.91799232,
       0.79405792, 0.71045619, 0.90927924, 0.99812731, 0.98616766,
       0.95012174, 0.50171233, 0.9973672 , 0.93544338, 0.62382386,
       0.97722235, 0.78130355, 0.80297218, 0.842799  , 0.50171233,
       0.84852747, 0.82500709, 0.97927816, 0.71076792, 0.81034103,
       0.59268355, 0.99756814, 0.84264474, 0.99818938, 0.99721568,
       0.96681745, 0.78748721, 0.99793796, 0.99326735, 0.50171233,
       0.50171233, 0.97269761, 0.76108572, 0.50171233, 0.50171233]), array([0.99167315, 0.99126828, 0.9480512 , 0.96897331, 0.95237993,
       0.98441051, 0.98459676, 0.99323198, 0.97261616, 0.99367194,
       0.96163356, 0.95105251, 0.97590731, 0.97737525, 0.9497899 ,
       0.98739334, 0.95653483, 0.98643906, 0.94409   , 0.96243732,
       0.99729996, 0.98961768, 0.95568938, 0.99735389, 0.96495298,
       0.91268198, 0.94383293, 0.9028359 , 0.96291845, 0.95036639,
       0.98251537, 0.94213476, 0.8824827 , 0.96713657, 0.92338607,
       0.93118557, 0.9931872 , 0.95592607, 0.90914792, 0.96042237,
       0.92979141, 0.97954975, 0.95162552, 0.94157288, 0.83689396,
       0.93563018, 0.92464195, 0.97822543, 0.97342972, 0.98717615,
       0.88780466, 0.89425038, 0.98943265, 0.9949074 , 0.98743378,
       0.95914496, 0.98441289, 0.89430835, 0.95506903, 0.94631732,
       0.98231459, 0.94845186, 0.97186248, 0.86371021, 0.70286122,
       0.83032495, 0.75513185, 0.73774708, 0.99763219, 0.96840768,
       0.94274975, 0.50171302, 0.85473762, 0.9339696 , 0.6314281 ,
       0.97325004, 0.93212007, 0.91587855, 0.87557143, 0.91829419,
       0.72204471, 0.99827119, 0.98239746, 0.87493602, 0.85438315,
       0.77092066, 0.99796763, 0.71528334, 0.99686063, 0.99785116,
       0.92677872, 0.61578922, 0.50171302, 0.9978131 , 0.50171302,
       0.65827077, 0.79079271, 0.69225517, 0.50171302, 0.50171302]), array([0.99088284, 0.99570624, 0.94680195, 0.97400651, 0.95477223,
       0.98350933, 0.98445171, 0.99358413, 0.97371676, 0.99785708,
       0.9607872 , 0.95804104, 0.9751724 , 0.97828306, 0.95091549,
       0.98295237, 0.95528642, 0.98760959, 0.94369854, 0.96420485,
       0.99802251, 0.99082606, 0.95401072, 0.99689146, 0.96876761,
       0.93755982, 0.94498931, 0.89771975, 0.9651783 , 0.94199702,
       0.98525951, 0.93709185, 0.87892789, 0.96798862, 0.93161232,
       0.94222546, 0.98330727, 0.9515175 , 0.89673331, 0.95723806,
       0.91982263, 0.97992453, 0.95178584, 0.94433491, 0.85213354,
       0.92981668, 0.84612166, 0.98225521, 0.97295208, 0.98995237,
       0.8340463 , 0.87805543, 0.98592689, 0.99699314, 0.98723986,
       0.84684427, 0.98146756, 0.92123679, 0.93788082, 0.95371333,
       0.98025754, 0.92945648, 0.98125648, 0.87964267, 0.82655071,
       0.74389205, 0.77338819, 0.91511567, 0.89426558, 0.93221999,
       0.94132435, 0.80507362, 0.97068203, 0.89387142, 0.63812097,
       0.95065888, 0.95095371, 0.6316029 , 0.77850897, 0.86624194,
       0.5868314 , 0.89856759, 0.98077222, 0.50167831, 0.86663568,
       0.63963635, 0.99772794, 0.73717138, 0.99719667, 0.99522931,
       0.99489065, 0.58394058, 0.50167831, 0.92079563, 0.50167831,
       0.7341545 , 0.9206536 , 0.78074431, 0.50167831, 0.50167831]), array([0.99062884, 0.99597454, 0.94848873, 0.97084559, 0.95555038,
       0.98380817, 0.98513817, 0.99240221, 0.9731412 , 0.99643243,
       0.9596505 , 0.95382887, 0.97213434, 0.97651191, 0.94960694,
       0.98288207, 0.95639297, 0.98404032, 0.94228553, 0.96203507,
       0.9982413 , 0.98729262, 0.9525232 , 0.99736508, 0.96912703,
       0.93881601, 0.94346975, 0.90674361, 0.96537329, 0.94978019,
       0.98387043, 0.93914715, 0.87724306, 0.96958455, 0.92527337,
       0.91304769, 0.9844929 , 0.95662343, 0.90979508, 0.95911824,
       0.92648649, 0.97816727, 0.93324466, 0.93226194, 0.81175971,
       0.93651239, 0.94409641, 0.97819613, 0.97481242, 0.98761617,
       0.88325849, 0.90424223, 0.95643766, 0.99755412, 0.98646003,
       0.85397061, 0.99073581, 0.90848801, 0.85881994, 0.9498744 ,
       0.98281834, 0.95576377, 0.97926067, 0.92129855, 0.89949991,
       0.8667342 , 0.58588297, 0.86596831, 0.99795588, 0.98678179,
       0.95011261, 0.50170263, 0.96714066, 0.93498756, 0.50170263,
       0.97991891, 0.92119055, 0.61563253, 0.8133288 , 0.87077307,
       0.84816853, 0.99777932, 0.977036  , 0.50170263, 0.85014805,
       0.82632488, 0.99757076, 0.85517835, 0.9917679 , 0.99448743,
       0.75013168, 0.7221931 , 0.99799431, 0.91151876, 0.50170263,
       0.50170263, 0.86432603, 0.86368737, 0.50170263, 0.50170263]), array([0.99321737, 0.993205  , 0.94860278, 0.96719501, 0.95632504,
       0.98553925, 0.98444696, 0.99312145, 0.97286491, 0.99487357,
       0.96019782, 0.9535761 , 0.97507769, 0.9780028 , 0.94878843,
       0.98768933, 0.95804536, 0.98816888, 0.94408957, 0.9629499 ,
       0.99759354, 0.99344232, 0.95134777, 0.99699082, 0.96825561,
       0.92540896, 0.94391034, 0.90668892, 0.96708263, 0.94317034,
       0.98460757, 0.93316019, 0.88666885, 0.96884838, 0.92994898,
       0.9316422 , 0.96736735, 0.96391196, 0.93224589, 0.95921711,
       0.93869036, 0.9795277 , 0.94250783, 0.95149375, 0.86367482,
       0.93462729, 0.88762725, 0.98109222, 0.97330337, 0.98826782,
       0.88961006, 0.89229775, 0.99621367, 0.99751292, 0.98875428,
       0.8685981 , 0.98903042, 0.88876369, 0.83855964, 0.95285527,
       0.95401444, 0.93179607, 0.97334047, 0.91307953, 0.86784956,
       0.78659938, 0.8814014 , 0.91542188, 0.83649174, 0.98341431,
       0.95260666, 0.5017094 , 0.9266705 , 0.93568032, 0.56016041,
       0.98137933, 0.91791557, 0.9001007 , 0.83995478, 0.97572529,
       0.66171964, 0.99438165, 0.98777976, 0.84315913, 0.85352701,
       0.75478749, 0.99769897, 0.74679572, 0.99822587, 0.99452508,
       0.87194788, 0.81296125, 0.5017094 , 0.89855792, 0.5017094 ,
       0.5017094 , 0.70359675, 0.85393194, 0.5017094 , 0.5017094 ])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = energy-conf, class_specific = False
test err: [0.0928896079636409, 0.09043406344891779, 0.09384050349379215, 0.09119461883739813, 0.09245803897420385]
estimated acc: [array([0.81741884, 0.90675378, 0.84339987, 0.76721752, 0.72259649,
       0.84568479, 0.97325491, 0.98836682, 0.89472155, 0.81589885,
       0.79211338, 0.86316947, 0.84391705, 0.8354273 , 0.85579653,
       0.85814313, 0.90299322, 0.97223067, 0.81126043, 0.76414109,
       0.83584341, 0.74643778, 0.92984404, 0.77716647, 0.85270293,
       0.68556541, 0.85747701, 0.7440505 , 0.80855513, 0.70743514,
       0.82866986, 0.78273547, 0.6994208 , 0.72448774, 0.71416934,
       0.7605872 , 0.72308275, 0.77477509, 0.70863782, 0.99006713,
       0.80466964, 0.77026105, 0.79202074, 0.75850455, 0.64081223,
       0.69617664, 0.65548316, 0.88497495, 0.88793121, 0.75225044,
       0.67763457, 0.66519885, 0.80570977, 0.83110428, 0.81601957,
       0.62044985, 0.816904  , 0.69976732, 0.69930828, 0.83748222,
       0.69562746, 0.78958596, 0.74679457, 0.65151567, 0.62972023,
       0.64140255, 0.63217374, 0.69934458, 0.77058885, 0.7421469 ,
       0.8163709 , 0.50334859, 0.69556592, 0.71151134, 0.62391099,
       0.81092218, 0.63998628, 0.67014929, 0.70199257, 0.50334859,
       0.67005007, 0.72275317, 0.85965918, 0.66585393, 0.66100453,
       0.5777512 , 0.63823456, 0.63496337, 0.6679139 , 0.64747735,
       0.65027277, 0.67834313, 0.70335871, 0.64882004, 0.50334859,
       0.50334859, 0.68463201, 0.60721153, 0.50334859, 0.50334859]), array([0.87538474, 0.8056399 , 0.8478687 , 0.72899898, 0.79582534,
       0.87542148, 0.96882415, 0.98886671, 0.98248142, 0.89678575,
       0.85303624, 0.87250644, 0.88905519, 0.86608568, 0.87680167,
       0.75793176, 0.8485852 , 0.89912356, 0.8550501 , 0.78407733,
       0.79484784, 0.75900015, 0.88281259, 0.81010893, 0.83585644,
       0.72522045, 0.79828434, 0.76883053, 0.76756968, 0.70598679,
       0.82479401, 0.77426423, 0.70030537, 0.74641257, 0.75062128,
       0.80279443, 0.79655261, 0.80760351, 0.75823378, 0.99050621,
       0.70070032, 0.80683084, 0.84958274, 0.7739444 , 0.6955817 ,
       0.72035496, 0.79403966, 0.83045921, 0.89195865, 0.76819861,
       0.72838922, 0.72512816, 0.83472423, 0.84039047, 0.89362065,
       0.74724013, 0.75898443, 0.70967291, 0.8160968 , 0.77515079,
       0.70038472, 0.76073501, 0.72103817, 0.65474634, 0.59920374,
       0.63919704, 0.63924376, 0.67644088, 0.6670817 , 0.6936114 ,
       0.77954939, 0.50334665, 0.63740019, 0.67348694, 0.62043243,
       0.68943477, 0.65931211, 0.6263303 , 0.69868845, 0.64087558,
       0.61977474, 0.7122696 , 0.85087932, 0.73504655, 0.65441785,
       0.63541352, 0.68328103, 0.62679901, 0.72132055, 0.67525075,
       0.61157397, 0.66160882, 0.50334665, 0.66138493, 0.50334665,
       0.64365023, 0.65018345, 0.65171548, 0.50334665, 0.50334665]), array([0.89725596, 0.99242859, 0.83082839, 0.78567126, 0.78945669,
       0.9229671 , 0.95912277, 0.82137402, 0.98143842, 0.85582836,
       0.80607487, 0.85847659, 0.86156827, 0.87255609, 0.86698683,
       0.74536968, 0.8668354 , 0.89668715, 0.85130959, 0.80661056,
       0.868639  , 0.87685277, 0.90178175, 0.85929691, 0.871222  ,
       0.80367053, 0.80930492, 0.73885592, 0.85648792, 0.68517804,
       0.80935438, 0.77554821, 0.70080022, 0.71956672, 0.78060018,
       0.73067918, 0.7797829 , 0.83198636, 0.72608172, 0.96536868,
       0.70252128, 0.79949561, 0.7694132 , 0.77794652, 0.66646297,
       0.71476612, 0.68336355, 0.826957  , 0.89393677, 0.76335011,
       0.73017427, 0.65054624, 0.8386124 , 0.81311672, 0.84784828,
       0.63215057, 0.74805662, 0.68702875, 0.76974379, 0.77145974,
       0.69758347, 0.73498311, 0.7680237 , 0.66944828, 0.62401956,
       0.64301869, 0.66681412, 0.71921016, 0.62511382, 0.64033281,
       0.71842803, 0.66207919, 0.65270738, 0.64946947, 0.65664523,
       0.70147535, 0.62415622, 0.61301055, 0.80154993, 0.63291855,
       0.60651269, 0.72254102, 0.86093591, 0.5033488 , 0.71417278,
       0.61961485, 0.72788395, 0.61095908, 0.67337908, 0.67650554,
       0.62212656, 0.64480235, 0.5033488 , 0.63394936, 0.5033488 ,
       0.65525818, 0.68142448, 0.64425828, 0.5033488 , 0.5033488 ]), array([0.85391195, 0.89512357, 0.83089471, 0.79215909, 0.7469224 ,
       0.80641098, 0.97667372, 0.95447326, 0.91868001, 0.83925844,
       0.78634768, 0.7920062 , 0.7807586 , 0.929634  , 0.80309971,
       0.8679498 , 0.86135101, 0.868749  , 0.80102162, 0.77307952,
       0.86965852, 0.71472938, 0.84672505, 0.8846461 , 0.93055514,
       0.68037781, 0.80013698, 0.77777899, 0.74927744, 0.80874172,
       0.78104894, 0.83853695, 0.70015905, 0.74292373, 0.85858126,
       0.74672038, 0.85818493, 0.79694278, 0.70659093, 0.86384095,
       0.75060976, 0.85663013, 0.74773668, 0.78416404, 0.72700982,
       0.72818318, 0.76346008, 0.83031498, 0.84565706, 0.79263376,
       0.78081023, 0.68360503, 0.77638762, 0.85765629, 0.87107179,
       0.65994893, 0.79418035, 0.75453792, 0.77513732, 0.79393121,
       0.69125409, 0.85252606, 0.78370616, 0.6442484 , 0.66884069,
