class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
1.4867369e-06,5.5038227e-09,0.0030114881,1.8278266e-06,1.8552072e-06,0.9969675,6.664471e-08,1.5747379e-05,6.1643184e-09,1.9918742e-09,-0.28232777,-5.881223,7.3312783,-0.07578361,-0.060914867,13.133562,-3.3872905,2.0777624,-5.76789,-6.897591,0,0,0,0,0,1,0,0,0,0
2.3415982e-05,0.0002538362,0.7532255,0.206975,0.009917415,0.002366863,0.027083123,0.00012205098,2.6460932e-05,6.275397e-06,-3.985737,-1.6024665,6.3929644,5.1011977,2.062892,0.63016486,3.0675104,-2.3347166,-3.8634863,-5.302519,0,0,1,0,0,0,0,0,0,0
5.713055e-07,0.0034692108,9.779199e-10,3.1838874e-07,5.182129e-09,3.0574647e-09,5.6313523e-09,3.64386e-08,2.491908e-07,0.99652964,0.20374775,8.915261,-6.1665034,-0.3809034,-4.49896,-5.0265903,-4.415827,-2.548548,-0.6259577,14.575613,0,0,0,0,0,0,0,0,0,1
1.1860245e-10,5.986299e-09,7.0764923e-09,0.999992,3.995859e-07,7.1342224e-06,1.8033742e-09,4.5960618e-07,1.2056395e-10,1.1730663e-09,-6.334323,-2.4128695,-2.2455647,16.520914,1.7880846,4.6703153,-3.612684,1.928026,-6.317918,-4.042722,0,0,0,1,0,0,0,0,0,0
1.0,7.776873e-09,8.6834717e-10,3.8763845e-10,4.2928375e-10,3.9559622e-10,5.0084194e-11,1.0299155e-10,1.9997095e-09,4.2579276e-10,19.299093,0.6269808,-1.5653361,-2.3718545,-2.2698092,-2.3515344,-4.418223,-3.6972802,-0.73116994,-2.2779741,1,0,0,0,0,0,0,0,0,0
1.1899277e-08,3.9169755e-08,7.393964e-05,0.000107116444,0.9997863,3.7608636e-06,2.8177683e-05,4.5121817e-07,7.482887e-08,2.2053275e-08,-5.6992865,-4.5078597,3.03524,3.405908,12.547288,0.056640074,2.0705216,-2.0638134,-3.8605604,-5.0823035,0,0,0,0,1,0,0,0,0,0
0.77110213,0.00032699172,0.00086019817,0.05620979,0.0992395,0.011390071,0.00021678748,0.0010179412,0.058910515,0.000726108,4.7819157,-2.9837258,-2.0164979,2.1631858,2.731631,0.566837,-3.3947434,-1.8481231,2.2101145,-2.1859617,1,0,0,0,0,0,0,0,0,0
0.9999591,6.172916e-06,3.2262203e-06,2.1222413e-06,6.7068027e-07,3.87439e-06,4.6412424e-07,2.8772627e-07,2.334801e-05,6.3838087e-07,11.916255,-0.07904307,-0.7279038,-1.1467415,-2.2986774,-0.54482657,-2.6668172,-3.1449606,1.2512966,-2.3480344,1,0,0,0,0,0,0,0,0,0
0.5345382,8.728438e-05,0.4550927,0.0063614156,0.0025660754,0.00019586539,0.00022025709,0.00061758497,0.00024337262,7.727122e-05,5.760108,-2.9598787,5.599206,1.3289554,0.42108235,-2.1516228,-2.0342553,-1.0032337,-1.9344571,-3.0817287,0,0,1,0,0,0,0,0,0,0
1.1330302e-06,5.512587e-11,0.9999988,1.1535231e-08,2.2326607e-09,1.1822709e-08,9.720231e-10,4.6133442e-10,2.7520228e-10,3.31221e-11,4.534711,-5.3960757,18.225325,-0.05253461,-1.6947451,-0.027917683,-2.526315,-3.2715719,-3.788189,-5.9054947,0,0,1,0,0,0,0,0,0,0
0.01179284,0.001114774,8.157116e-09,8.579264e-08,1.9543808e-08,1.0615083e-09,4.9960768e-08,7.824661e-08,2.8195807e-05,0.987064,8.39383,6.0349894,-5.7902822,-3.4372401,-4.9165134,-7.8294826,-3.9779344,-3.529307,2.357756,12.821073,0,0,0,0,0,0,0,0,0,1
0.9818548,1.0863446e-06,0.004507061,3.36244e-06,0.00083321816,1.7326889e-06,4.807075e-06,1.1678306e-06,0.012790702,1.9791457e-06,9.529858,-4.184523,4.1460595,-3.0546737,2.4579542,-3.7176666,-2.697252,-4.112193,5.1891327,-3.5846756,0,0,0,0,0,0,0,0,1,0
0.000110652974,0.0006020377,0.98375803,0.0015844377,0.012050255,0.0001891814,0.0010942023,3.3227283e-05,0.0005486864,2.9361563e-05,-1.994528,-0.30060744,7.098208,0.66705775,2.6959138,-1.4582207,0.29685366,-3.1975563,-0.39340013,-3.321241,0,0,1,0,0,0,0,0,0,0
3.2772256e-05,3.4495173e-07,0.9970789,0.0023470805,2.7324413e-05,0.00010214726,0.00040445398,5.240526e-06,1.3358595e-06,3.7467373e-07,-0.39393222,-4.9478655,9.92907,3.877413,-0.57573384,0.7429006,2.1190236,-2.227093,-3.5939393,-4.865215,0,0,0,1,0,0,0,0,0,0
0.00029266815,1.3249961e-06,0.07498966,4.0312543e-06,0.9239175,0.00059636915,1.2322892e-05,0.00018450533,1.230358e-06,4.6057588e-07,1.0878243,-4.309805,6.633891,-3.1971374,9.145164,1.7996453,-2.0797558,0.6264635,-4.383909,-5.3664923,0,0,0,0,1,0,0,0,0,0
0.0032904593,0.00018969888,0.9929142,0.00020171516,0.00065882783,4.475312e-05,6.5554246e-05,0.0025784767,1.6046859e-05,4.016946e-05,1.9764715,-0.876873,7.6860886,-0.81545496,0.36815128,-2.3211493,-1.9394335,1.7326434,-3.346798,-2.429204,0,0,1,0,0,0,0,0,0,0
0.23100579,4.748249e-05,0.022300275,0.0032315818,0.0010304243,5.4131116e-05,1.9035544e-05,0.00038739262,0.7418235,0.00010040469,5.1223164,-3.3675208,2.7844725,0.8528452,-0.29015604,-3.2364726,-4.281574,-1.2684431,6.288985,-2.6186728,0,0,0,0,0,0,0,0,1,0
7.9221693e-13,1.0,1.7848985e-14,1.050434e-12,2.3217274e-12,9.962145e-14,3.3923047e-12,8.2863e-14,2.799073e-13,2.2844457e-09,-2.8904204,24.97352,-6.68331,-2.6082973,-1.8151901,-4.9638786,-1.4359907,-5.1480675,-3.9307969,5.076378,0,1,0,0,0,0,0,0,0,0
0.9899775,0.00027722822,0.0009690054,4.10362e-06,1.2163297e-05,1.833691e-05,0.00033548617,6.9842417e-06,0.008366779,3.2357355e-05,8.483421,0.30282503,1.5542542,-3.9101467,-2.8235927,-2.4131002,0.49356472,-3.3783596,3.7100081,-1.845175,0,0,0,0,0,0,0,0,1,0
2.2999203e-11,1.0,1.0755455e-12,2.7959813e-11,2.9779477e-11,3.7010225e-11,1.236931e-11,8.2009426e-13,9.270177e-12,1.0921892e-08,-2.3051221,22.19044,-5.3677535,-2.1098137,-2.0467625,-1.8293871,-2.9253643,-5.6389184,-3.2137787,3.8579416,0,1,0,0,0,0,0,0,0,0
1.2263516e-07,0.999998,1.6441946e-09,4.1192827e-09,3.8323726e-09,2.2985234e-09,3.549962e-08,5.7087557e-10,1.304919e-07,1.8073272e-06,0.3576616,16.271711,-3.9543023,-3.0358734,-3.108069,-3.619285,-0.8820307,-5.0121374,0.4197591,3.0480523,0,1,0,0,0,0,0,0,0,0
0.00017394872,1.3317892e-06,0.0035612432,0.0001917665,0.9783441,5.9087928e-05,5.5885976e-06,0.01766181,5.9568004e-07,5.0797166e-07,0.43664718,-4.43559,3.455752,0.534165,9.071504,-0.6430864,-3.0013847,5.057047,-5.2401643,-5.3994427,0,0,0,0,1,0,0,0,0,0
5.918689e-06,0.0009979524,0.00081675965,0.9974606,6.7795363e-06,0.0006903213,1.0050225e-05,7.483451e-06,2.0076732e-06,2.121112e-06,-2.546127,2.5814633,2.3811028,9.488726,-2.410334,2.212915,-2.0166476,-2.3115485,-3.6272657,-3.5723016,0,0,0,1,0,0,0,0,0,0
2.534154e-10,1.0,2.5619906e-11,1.0874103e-12,9.964525e-13,1.2083836e-11,2.336268e-11,1.846962e-12,1.6206277e-10,1.1922157e-08,-0.12859976,21.967392,-2.4202588,-5.5798306,-5.667184,-3.17176,-2.51249,-5.0500865,-0.57564473,3.722524,0,1,0,0,0,0,0,0,0,0
4.509902e-05,7.5771395e-06,0.00020632276,0.0013887562,0.0005981052,0.88450724,0.11309665,0.00013980268,8.532184e-06,1.8771375e-06,-1.9526713,-3.7363963,-0.43208933,1.4746321,0.6322352,7.9312544,5.8744664,-0.82129955,-3.6176863,-5.131783,0,0,0,0,0,1,0,0,0,0
7.6360185e-10,2.5792718e-10,4.6613636e-06,5.564387e-05,7.7612334e-08,3.7951263e-08,0.99993956,3.779137e-10,7.6125617e-10,1.10585166e-10,-4.538414,-5.623783,4.1783586,6.6580224,0.08302031,-0.63240266,16.4545,-5.2417946,-4.5414906,-6.4706745,0,0,0,0,0,0,1,0,0,0
9.806806e-07,1.0862374e-06,5.56363e-07,8.6995334e-07,7.245617e-05,1.7466588e-08,0.9999238,3.559752e-09,9.108754e-08,6.0117493e-09,-0.01202178,0.09020634,-0.57884794,-0.13182965,4.290468,-4.0399795,13.822921,-5.630578,-2.3884473,-5.1065536,0,0,0,0,0,0,1,0,0,0
0.99999905,1.6810186e-07,5.622618e-07,5.8133605e-09,9.979181e-09,9.478459e-09,7.1629227e-09,2.3761253e-09,8.310756e-08,8.736364e-09,15.953602,0.35490716,1.5623046,-3.0095048,-2.4691625,-2.5206404,-2.8007443,-3.9041922,-0.34952727,-2.6021688,1,0,0,0,0,0,0,0,0,0
2.4546795e-05,0.7060466,8.462548e-08,3.9931037e-06,1.03474115e-07,2.4441826e-08,6.0526013e-06,1.2892454e-07,7.420741e-06,0.29391113,0.826758,11.093614,-4.843343,-0.989254,-4.6422567,-6.0852823,-0.57333446,-4.422351,-0.36954382,10.21721,0,0,0,0,0,0,0,0,0,1
2.8967431e-06,2.9002052e-09,3.1545832e-11,4.796548e-12,9.160918e-10,5.554454e-12,2.7596623e-09,1.0425435e-11,0.99999714,4.1149995e-09,6.632019,-0.27454227,-4.795638,-6.6791816,-1.4269625,-6.532479,-0.3242144,-5.9028296,19.38394,0.07531631,0,0,0,0,0,0,0,0,1,0
1.2763632e-05,8.401316e-07,2.5228528e-07,8.279808e-06,9.336323e-07,3.3643826e-07,0.9999664,2.3269696e-08,1.0145841e-05,7.777164e-08,1.4028761,-1.3179212,-2.5209188,0.97009575,-1.2123963,-2.2330651,12.671753,-4.9043264,1.1733396,-3.697703,0,0,0,0,0,0,1,0,0,0
0.006350086,0.99360526,6.9991263e-10,7.7839935e-08,1.3228139e-08,1.714747e-08,1.1346044e-07,4.30279e-08,1.38309e-07,4.4316792e-05,8.719218,13.77209,-7.30156,-2.590106,-4.362414,-4.102909,-2.2133067,-3.1829128,-2.0152702,3.7543583,0,1,0,0,0,0,0,0,0,0
0.9859029,1.4580734e-06,0.00018369356,7.9304544e-07,6.067778e-06,3.5621386e-07,2.9154946e-06,1.9052341e-07,0.0138998795,1.6306539e-06,10.874173,-2.550024,2.2861292,-3.1590142,-1.1241473,-3.959364,-1.857101,-4.58512,6.6124954,-2.438159,0,0,0,0,0,0,0,0,1,0
1.1929023e-07,7.3147085e-08,3.400483e-05,0.000103671155,1.806133e-05,0.99957687,9.726393e-08,0.00026704944,1.5870302e-08,4.921102e-08,-3.744609,-4.233695,1.9080898,3.022811,1.2753596,12.196674,-3.9487405,3.9690204,-5.7617197,-4.6300516,0,0,0,0,0,1,0,0,0,0
6.837937e-06,9.514694e-07,3.1430563e-06,0.99667716,2.798425e-05,0.0032413315,2.39677e-05,1.772985e-05,6.661492e-07,1.9377431e-07,-1.2918245,-3.2640584,-2.069115,10.597872,0.11733128,4.869429,-0.037603512,-0.33906075,-3.620552,-4.855371,0,0,0,1,0,0,0,0,0,0
0.0017314135,2.187059e-05,6.7695796e-06,0.0002731404,2.738408e-07,0.005889262,6.1967725e-08,0.9920769,2.3751927e-08,2.9256034e-07,4.3215723,-0.04997818,-1.2226822,2.474865,-4.43033,5.545765,-5.916263,10.672435,-6.875213,-4.364206,0,0,0,0,0,0,0,1,0,0
0.996265,0.003718067,3.3154997e-08,4.3609407e-06,5.074626e-07,3.251949e-08,2.4945737e-06,1.2250322e-07,1.7540658e-06,7.696324e-06,12.102214,6.5114045,-5.1161165,-0.2368671,-2.3878872,-5.13547,-0.7954371,-3.8091726,-1.1476178,0.33118856,0,0,0,0,0,0,0,0,0,1
2.5245064e-09,6.2148884e-12,1.0,2.0172693e-10,6.493809e-12,2.7458444e-10,4.5094452e-11,5.0818787e-11,2.9827495e-12,2.072914e-13,2.1147788,-3.8920743,21.911999,-0.41210797,-3.8481734,-0.103764,-1.9102638,-1.7907557,-4.626177,-7.2926526,0,0,1,0,0,0,0,0,0,0
6.8622635e-10,3.2762708e-09,6.354886e-06,9.816086e-09,0.3562024,6.827209e-05,9.499802e-10,0.6437229,1.5406464e-10,6.5336336e-10,-6.4632845,-4.900032,2.670242,-3.8027143,13.604273,5.0445194,-6.1380506,14.196042,-7.95712,-6.5123596,0,0,0,0,0,0,0,1,0,0
0.00082771975,3.5068335e-06,0.8804026,0.117996976,6.748575e-05,0.00060713425,2.4744006e-05,4.9968727e-05,1.8025905e-05,1.8654016e-06,1.2634283,-4.200533,8.232888,6.223168,-1.2433302,0.9535035,-2.2466626,-1.5438485,-2.5634367,-4.83177,0,0,1,0,0,0,0,0,0,0
0.1425776,3.5386598e-05,0.85733104,8.623589e-06,5.9608254e-08,7.6703145e-06,4.3206337e-06,3.7438122e-07,3.3125536e-05,1.7828479e-06,8.382287,0.08097793,10.176225,-1.3308539,-6.305316,-1.447997,-2.0219526,-4.467836,0.014949456,-2.9071426,0,0,1,0,0,0,0,0,0,0
0.06976839,0.92208576,1.08346256e-07,1.2878645e-06,7.1852855e-07,2.122217e-07,2.1781839e-06,5.963336e-07,0.0005280612,0.0076126796,7.532775,10.114232,-5.8425846,-3.367176,-3.9507115,-5.170285,-2.84167,-4.137117,2.6490507,5.317409,0,0,0,0,0,0,0,0,0,1
2.1678165e-10,8.424842e-13,1.0,8.443651e-12,4.7100697e-13,3.0293254e-10,8.564131e-12,1.3370912e-12,1.5051588e-13,1.167871e-14,1.7980914,-3.752199,24.050222,-1.447384,-4.333682,2.1327124,-1.4332156,-3.2903023,-5.4744864,-8.030787,0,0,1,0,0,0,0,0,0,0
4.9799236e-09,8.118035e-10,1.3245449e-07,3.092761e-08,1.3908926e-09,0.9999999,3.3488018e-08,1.2642264e-08,1.290833e-10,5.0437543e-11,-1.5349703,-3.3488808,1.7458551,0.29126617,-2.8104384,17.582882,0.37080333,-0.6033377,-5.1876817,-6.1274033,0,0,0,0,0,1,0,0,0,0
0.00019740332,0.00022718059,0.6347563,0.05186066,0.08772961,0.21796289,0.0004711996,0.006747479,2.7912007e-05,1.9420326e-05,-2.6976008,-2.5571048,5.3781466,2.873466,3.399165,4.3092303,-1.827568,0.83407456,-4.653793,-5.01653,0,0,0,0,0,1,0,0,0,0
1.0882775e-12,6.0301937e-12,3.90046e-09,1.01251565e-07,8.684501e-13,0.9999999,2.1438247e-09,4.5853735e-10,2.0669995e-13,1.4819224e-13,-5.8107405,-4.0985565,2.3735142,5.630028,-6.0363812,21.735685,1.7750119,0.23270664,-7.4718223,-7.804581,0,0,0,0,0,1,0,0,0,0
0.9999933,5.9098456e-06,3.5883792e-07,1.3326756e-07,4.733159e-08,8.934947e-09,1.1202852e-08,2.6177005e-08,1.5622845e-07,1.417909e-07,14.553752,2.514868,-0.28663653,-1.277148,-2.3123295,-3.9795365,-3.753339,-2.904626,-1.1181875,-1.2151535,1,0,0,0,0,0,0,0,0,0
0.5859582,0.00046385673,2.1728928e-07,8.9536195e-07,7.686856e-07,3.567024e-07,8.884522e-06,6.3311876e-07,0.4123203,0.0012459728,9.476762,2.3353338,-5.330768,-3.9147696,-4.067315,-4.835095,-1.6199313,-4.261339,9.125314,3.3234303,0,0,0,0,0,0,0,0,1,0
7.785573e-05,0.0025681087,0.16727427,0.028877357,0.031997476,0.07365295,0.6940011,0.0014566792,5.5040015e-05,3.9246184e-05,-4.0772524,-0.581185,3.5952802,1.8387032,1.9413022,2.7750096,5.018119,-1.1481953,-4.4240494,-4.7622557,0,0,0,0,1,0,0,0,0,0
1.5371788e-05,2.0764814e-05,0.9934722,0.0019558785,1.1339819e-05,0.0042380826,0.00024062955,1.775299e-05,2.676458e-05,1.0862368e-06,-2.2121253,-1.9113992,8.864303,2.633936,-2.5163386,3.4072075,0.5386003,-2.0681052,-1.6575797,-4.86194,0,0,1,0,0,0,0,0,0,0
0.00015420183,0.96251017,1.2641758e-07,2.1596366e-05,1.4335382e-06,3.467211e-07,1.6970065e-06,1.8879623e-06,0.035119027,0.002189488,1.2195644,9.958602,-5.8868628,-0.74617255,-3.4585526,-4.877932,-3.2898319,-3.1831996,6.6478004,3.872725,0,0,0,0,0,0,0,0,1,0
0.0011222992,0.9988636,4.108037e-06,1.9537752e-07,1.9081222e-08,1.5213813e-07,1.7703098e-07,5.215755e-07,3.2011062e-06,5.861348e-06,5.534586,12.325825,-0.07560365,-3.1213703,-5.4475994,-3.3715148,-3.219979,-2.1394506,-0.32505226,0.27983052,0,0,0,0,0,0,0,0,0,1
1.5326777e-05,5.4481067e-08,2.4275051e-10,2.0416356e-10,7.317004e-09,1.1265287e-10,1.6129688e-08,7.4072866e-11,0.9999845,2.9157832e-08,6.185444,0.5459399,-4.8676343,-5.0407457,-1.4617112,-5.635357,-0.6712505,-6.054619,17.271338,-0.079188585,0,0,0,0,0,0,0,0,1,0
9.831661e-06,0.9946079,0.0017558485,0.00010674931,0.00017242527,5.785534e-05,0.0011277384,1.4556966e-05,5.3643147e-05,0.0020934183,-3.5683706,7.9561253,1.6167289,-1.1834953,-0.7040145,-1.796033,1.1739907,-3.1759088,-1.8716253,1.7925749,0,1,0,0,0,0,0,0,0,0
3.33986e-08,1.7637336e-07,1.5601015e-06,8.714103e-06,0.9996189,0.00035190827,3.1790487e-06,1.533901e-05,3.025974e-08,1.837991e-08,-4.7627125,-3.098623,-0.9187204,0.80147195,12.451658,4.4998994,-0.20688936,1.3669281,-4.8614078,-5.359968,0,0,0,0,1,0,0,0,0,0
3.679742e-05,1.2160237e-06,4.52703e-06,0.94782555,3.3282956e-06,0.052094176,2.280994e-05,1.1208365e-05,1.4888671e-07,3.1764256e-07,0.26067618,-3.149165,-1.834685,10.417174,-2.1422906,7.516057,-0.21755505,-0.9280911,-5.249321,-4.4915805,0,0,0,1,0,0,0,0,0,0
2.9736082e-13,1.0,1.6082266e-11,1.35274465e-11,4.2465892e-10,9.287716e-12,7.196802e-11,1.3859146e-12,1.2422483e-11,5.458066e-10,-6.502123,22.341707,-2.5115967,-2.6845932,0.7619732,-3.0606217,-1.0130912,-4.9629526,-2.769806,1.0129504,0,1,0,0,0,0,0,0,0,0
0.03046978,0.039327398,0.034878183,0.11604096,0.5001549,0.001056833,0.0025262781,0.0024566548,0.035309944,0.23777904,0.16198343,0.41716945,0.29710954,1.4991913,2.960166,-3.1994753,-2.328005,-2.3559515,0.30941266,2.21659,0,0,0,0,0,0,0,0,0,1
0.108021535,3.076764e-05,0.0026864798,0.0007716002,0.0038663358,0.00016335763,0.88439643,4.0703515e-05,1.73226e-05,5.432277e-06,5.123831,-3.0397916,1.4297317,0.18221125,1.7938077,-1.3703128,7.2264056,-2.7599406,-3.6142426,-4.7738967,0,0,0,0,0,0,1,0,0,0
0.21468706,0.6011057,0.012005053,0.1474337,0.0008856582,0.007019536,0.0007662649,0.0050169593,0.00043614456,0.010643884,2.990741,4.0203304,0.106887415,2.6149383,-2.4998643,-0.42974323,-2.6446676,-0.7656163,-3.208222,-0.013454765,0,0,0,0,0,0,0,0,0,1
9.6749535e-12,1.0,1.2528197e-08,2.8217157e-09,1.4119502e-09,1.06784555e-08,1.053152e-09,5.8910356e-11,7.5629025e-10,5.1766125e-09,-6.67422,18.687262,0.49197793,-0.9986584,-1.6910328,0.33222473,-1.9842157,-4.867742,-2.3153346,-0.39185312,0,1,0,0,0,0,0,0,0,0
8.352026e-10,1.692276e-10,5.2047685e-06,1.104525e-05,1.7933663e-09,0.9999831,1.5441867e-09,6.537466e-07,4.1876943e-11,1.9776248e-11,-3.8632233,-5.459655,4.8741875,5.6266127,-3.0990486,17.040106,-3.248646,2.799577,-6.8561625,-7.6064177,0,0,0,0,0,1,0,0,0,0
0.00068914023,0.000103858874,0.0037196944,0.011888717,1.1465477e-05,0.98323923,4.1344643e-05,0.0002950394,7.3661117e-06,4.092386e-06,0.7783905,-1.1140214,2.4643426,3.6262908,-3.3177135,8.0415535,-2.0351114,-0.069945544,-3.7601643,-4.347926,0,0,0,0,0,1,0,0,0,0
0.00016745232,3.3367037e-06,4.49815e-05,0.99165314,1.1799519e-06,8.287791e-05,0.008042921,2.6530442e-06,1.1178626e-06,4.7209397e-07,1.357981,-2.5577347,0.04353352,10.044411,-3.5972438,0.65465057,5.22983,-2.7870104,-3.6512997,-4.513295,0,0,0,1,0,0,0,0,0,0
0.00071331667,3.7848765e-06,6.083071e-05,0.026747646,0.0045283064,0.8030635,9.3822375e-05,0.16477713,6.527885e-06,5.07648e-06,0.14693373,-5.0919785,-2.3148973,3.77121,1.9951115,7.1731973,-1.8815881,5.5893574,-4.5469084,-4.798373,0,0,0,0,0,1,0,0,0,0
0.9999671,1.0541707e-05,1.0027033e-05,5.604726e-06,6.4271893e-07,1.789936e-07,1.4146856e-07,3.9864304e-07,3.3595516e-06,2.0877665e-06,12.120401,0.66026354,0.61020833,0.028533667,-2.1371238,-3.415481,-3.650754,-2.6147647,-0.48326904,-0.95898116,1,0,0,0,0,0,0,0,0,0
0.99956685,2.6909581e-06,0.00034693626,5.00073e-05,1.8289765e-06,2.3726174e-05,1.7818879e-06,1.5587132e-06,3.1055672e-06,1.5260232e-06,10.732935,-2.0922453,2.7669988,0.83002627,-2.478386,0.08443645,-2.504469,-2.6382818,-1.948946,-2.6594768,1,0,0,0,0,0,0,0,0,0
0.73455894,4.088966e-05,0.00043178513,0.00041459815,0.0024936637,1.0160726e-05,0.028615886,6.3716893e-06,0.23337778,4.9984996e-05,6.73662,-3.0595279,-0.7024775,-0.74309576,1.0511026,-4.451875,3.4913118,-4.9185405,5.5900083,-2.8586822,0,0,0,0,0,0,0,0,1,0
0.0035188585,7.164601e-05,0.5395658,0.20718832,0.003207213,0.23742855,0.0088382475,0.00015034263,2.1488862e-05,9.577585e-06,0.4080932,-3.4860609,5.4407215,4.483585,0.31535912,4.6198235,1.3290454,-2.7448819,-4.6902633,-5.4983735,0,0,0,1,0,0,0,0,0,0
1.105733e-09,5.856259e-11,1.5509389e-09,0.9999995,8.916934e-10,4.2131688e-07,2.8873584e-08,1.6140416e-09,2.4555327e-11,1.6190814e-11,-1.9220681,-4.8602343,-1.5837148,18.70069,-2.1372087,4.0208087,1.3403511,-1.5438352,-5.729403,-6.1458883,0,0,0,1,0,0,0,0,0,0
7.6733054e-13,1.0,1.2495281e-13,1.0727713e-12,1.585658e-13,1.1373525e-13,1.030968e-12,1.3014442e-13,2.2437508e-12,6.059393e-10,-2.8530576,25.0428,-4.66804,-2.5179753,-4.429805,-4.7621026,-2.5577219,-4.6273317,-1.780071,3.8185601,0,1,0,0,0,0,0,0,0,0
0.8596719,0.0006941826,0.025383865,2.525091e-05,0.00010598243,7.148088e-06,9.824907e-05,6.183206e-06,0.11376975,0.00023757019,7.303811,0.18223985,3.781374,-3.1316323,-1.697222,-4.39365,-1.7729895,-4.538658,5.281437,-0.8900316,0,0,0,0,0,0,0,0,1,0
6.883224e-05,1.578145e-06,5.585987e-05,0.028599815,0.9501559,0.020384781,0.00063752977,9.303086e-05,1.6512578e-06,9.856107e-07,-1.1787891,-4.954211,-1.3876148,4.850694,8.35392,4.5120826,1.0471395,-0.87753004,-4.9089236,-5.424956,0,0,0,0,1,0,0,0,0,0
0.17891704,0.00040363395,9.154315e-05,0.00014919223,0.00025848934,4.4716548e-05,0.00019490987,2.4520035e-05,0.81982726,8.863617e-05,5.7519245,-0.34224477,-1.8259422,-1.3375173,-0.78789854,-2.54241,-1.070216,-3.143262,7.274096,-1.8582134,0,0,0,0,0,0,0,0,1,0
2.1384015e-08,1.894644e-09,2.4829902e-07,1.5670884e-07,5.97635e-09,0.9999994,3.4912784e-08,1.3711616e-07,4.168527e-10,4.0047063e-10,-1.2483065,-3.6719196,1.203684,0.7434399,-2.5231404,16.412315,-0.75809616,0.6098782,-5.1859717,-5.226065,0,0,0,0,0,1,0,0,0,0
7.290488e-05,0.00041325513,0.13520889,0.8608173,0.00018758526,0.0023869646,0.00073475007,0.00011761758,2.7456335e-05,3.3283657e-05,-2.4006305,-0.6657205,5.1247907,6.975852,-1.4555525,1.0879923,-0.09025539,-1.9223466,-3.3771882,-3.184719,0,0,0,1,0,0,0,0,0,0
2.8905566e-05,1.5313502e-08,0.9999645,3.1708566e-08,5.8132287e-08,6.4457313e-06,2.5888859e-08,8.984641e-09,4.3886303e-09,7.604609e-10,4.6277037,-2.9153507,15.0791445,-2.1874983,-1.5813642,3.127088,-2.3902721,-3.4485695,-4.1650696,-5.917917,0,0,1,0,0,0,0,0,0,0
2.9725863e-10,5.43297e-11,1.4820507e-08,0.97330326,8.650811e-07,0.026694247,1.4157451e-08,1.561612e-06,3.785951e-11,3.011017e-11,-5.839695,-7.539226,-1.9305304,16.069664,2.1362813,12.473416,-1.9763004,2.7269313,-7.900416,-8.129435,0,0,0,1,0,0,0,0,0,0
5.0279323e-09,2.8171224e-10,4.9361997e-06,0.000112568545,8.3795115e-08,2.3897899e-06,0.9998801,1.0311665e-09,1.6193529e-09,1.618864e-10,-3.557163,-6.4390407,3.33218,6.4591465,-0.7437958,2.6067896,15.550975,-5.1414814,-4.6901436,-6.993032,0,0,0,0,0,0,1,0,0,0
7.544816e-11,1.4092506e-10,0.999977,1.4977446e-05,1.0576446e-06,6.7121596e-06,2.2642114e-07,1.894851e-09,1.1708842e-10,2.7623424e-11,-6.7630625,-6.1382804,16.544489,5.435547,2.7850459,4.632922,1.243643,-3.539614,-6.32358,-7.7678456,0,0,1,0,0,0,0,0,0,0
1.1786912e-07,4.1064455e-10,0.9999995,2.067547e-07,3.2520858e-10,2.4057696e-08,8.994957e-08,4.0204193e-10,1.6174799e-10,5.2131376e-11,1.7040532,-3.955549,17.657743,2.2660112,-4.1888113,0.11493337,1.4337273,-3.97672,-4.887237,-6.01951,0,0,1,0,0,0,0,0,0,0
0.0002856766,8.116644e-07,0.00068387506,0.09364314,0.10550422,0.7988644,6.4165793e-06,0.0010093432,1.147762e-06,8.666208e-07,-0.07990694,-5.9434357,0.793008,5.712479,5.831739,7.856179,-3.8758826,1.1822877,-5.596953,-5.8779216,0,0,0,1,0,0,0,0,0,0
3.9146045e-10,9.498492e-11,5.126589e-13,1.3345603e-13,3.9909183e-12,4.234295e-14,2.767673e-12,2.3954976e-14,1.0,1.3407214e-10,2.4010935,0.9849256,-4.2369366,-5.5827756,-2.1847703,-6.7307453,-2.5507858,-7.3003707,24.06223,1.3295863,0,0,0,0,0,0,0,0,1,0
0.0005752357,3.7963343e-07,4.116181e-05,4.9863556e-06,1.0943918e-05,4.1707783e-05,8.014624e-08,0.9993249,2.2531869e-07,3.1899089e-07,3.7961085,-3.527221,1.1588391,-0.9519664,-0.16588822,1.1720159,-5.082574,11.256164,-4.0489116,-3.7012644,0,0,0,0,0,0,0,1,0,0
1.3011133e-06,1.7216104e-08,5.478441e-06,1.3202896e-07,4.1030037e-07,5.484889e-07,7.268663e-10,0.99999213,8.2575213e-10,3.4168293e-09,1.4239315,-2.9011986,2.8615313,-0.86402357,0.2698452,0.5601223,-6.0660567,14.976213,-5.9385047,-4.518331,0,0,0,0,0,0,0,1,0,0
