estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.12327411932281868, 0.11967787102245414, 0.12223526197347015, 0.11975839641236949, 0.11959513291854475]
estimated acc: [array([0.79927105, 0.79766462, 0.79715519, 0.79443717, 0.79271723,
       0.79577811, 0.79285615, 0.79463568, 0.79469412, 0.794978  ,
       0.79291994, 0.79223288, 0.79758975, 0.79289886, 0.79495989,
       0.79281699, 0.7925204 , 0.79590246, 0.79069962, 0.79457232,
       0.79824713, 0.79759662, 0.7983072 , 0.79952595, 0.7953248 ,
       0.79004096, 0.79372367, 0.79489449, 0.79919864, 0.79014787,
       0.79591238, 0.79676819, 0.79441402, 0.79142318, 0.79397162,
       0.79908814, 0.70053528, 0.79332525, 0.79974408, 0.79215739,
       0.79820575, 0.79943508, 0.79517579, 0.79523838, 0.75562159,
       0.78928387, 0.80288764, 0.79270869, 0.79712995, 0.79106841,
       0.79394866, 0.78947013, 0.79128154, 0.7914793 , 0.79301605,
       0.7930287 , 0.79711478, 0.50326647, 0.60740829, 0.78913033,
       0.78960148, 0.75047273, 0.79458691, 0.74659304, 0.80142367,
       0.77103426, 0.68630265, 0.79217648, 0.72125769, 0.62352181,
       0.79197285, 0.50326647, 0.74599506, 0.80157686, 0.63839127,
       0.74657931, 0.70713135, 0.6683016 , 0.7751065 , 0.50327122,
       0.73296449, 0.69492858, 0.78862676, 0.59770794, 0.77805604,
       0.50327122, 0.61601376, 0.76287363, 0.70244207, 0.69873919,
       0.56866328, 0.77306826, 0.6479011 , 0.64588278, 0.50326647,
       0.67181739, 0.65056163, 0.50326647, 0.53146909, 0.50327122]), array([0.79745592, 0.79651603, 0.79471929, 0.79529964, 0.7919882 ,
       0.79786798, 0.79194707, 0.79374296, 0.79476014, 0.79992453,
       0.7946352 , 0.79486758, 0.79462805, 0.79420062, 0.79341911,
       0.79731567, 0.79290853, 0.79833163, 0.79154716, 0.79500312,
       0.79329241, 0.7989191 , 0.7981741 , 0.79839154, 0.79380337,
       0.76446935, 0.79350773, 0.79179462, 0.80231912, 0.79612879,
       0.79713066, 0.79674278, 0.79497271, 0.79339439, 0.79937878,
       0.79145884, 0.55017447, 0.7942559 , 0.79859145, 0.79899095,
       0.80037767, 0.79573275, 0.7904997 , 0.79647468, 0.73938999,
       0.7898658 , 0.80133695, 0.79316213, 0.79398208, 0.79318482,
       0.79291691, 0.78205519, 0.79824555, 0.78725521, 0.79450914,
       0.79201575, 0.79686755, 0.77734004, 0.73263662, 0.78807816,
       0.7950008 , 0.7936003 , 0.80063873, 0.8027166 , 0.50316265,
       0.78550682, 0.79955971, 0.7914629 , 0.73074062, 0.50325305,
       0.79412665, 0.50325305, 0.572654  , 0.79629551, 0.73022138,
       0.79508909, 0.73465701, 0.67255915, 0.78583421, 0.59870012,
       0.6937713 , 0.7412054 , 0.79577742, 0.77420044, 0.73492785,
       0.50325779, 0.77947595, 0.78700777, 0.75638269, 0.74432443,
       0.65023069, 0.60583605, 0.61376329, 0.7892973 , 0.50216989,
       0.65069235, 0.77643689, 0.50325305, 0.50325779, 0.50325709]), array([0.79972424, 0.79458817, 0.79398084, 0.79515579, 0.79356387,
       0.79758804, 0.79185164, 0.79370886, 0.79708035, 0.79662104,
       0.79298358, 0.79454804, 0.79561846, 0.79514688, 0.79332814,
       0.79598707, 0.79211887, 0.79461866, 0.79165202, 0.79868839,
       0.79213855, 0.79797101, 0.79549427, 0.79719347, 0.79216683,
       0.79434848, 0.79658334, 0.79249355, 0.79792139, 0.78356905,
       0.79670998, 0.79635096, 0.79505755, 0.79215239, 0.79517068,
       0.79916268, 0.50327501, 0.79513017, 0.74758952, 0.79849247,
       0.79714715, 0.79642692, 0.79348029, 0.80248908, 0.75422174,
       0.78951482, 0.79206192, 0.79188023, 0.79440759, 0.79424001,
       0.79044319, 0.79866677, 0.79379904, 0.78510826, 0.79251082,
       0.78368288, 0.79896449, 0.72834752, 0.68622325, 0.78828318,
       0.8004748 , 0.76031113, 0.7905979 , 0.76396987, 0.50321821,
       0.76398018, 0.74832454, 0.78546085, 0.77762164, 0.74736507,
       0.79001736, 0.79696886, 0.54436771, 0.79937282, 0.6237074 ,
       0.80262841, 0.67148924, 0.50327978, 0.7891039 , 0.62175848,
       0.76162547, 0.7455537 , 0.7954164 , 0.50327501, 0.57996889,
       0.58904526, 0.76057432, 0.60758028, 0.73874588, 0.67631707,
       0.63397567, 0.78009852, 0.63563685, 0.59458706, 0.50327501,
       0.6557848 , 0.6440645 , 0.50327462, 0.50327501, 0.50327978]), array([0.7992558 , 0.79564548, 0.79599338, 0.79503832, 0.79267979,
       0.79620788, 0.79234045, 0.79363534, 0.79723529, 0.79781424,
       0.79204766, 0.79287242, 0.79699603, 0.79483437, 0.79333027,
       0.7992687 , 0.79325856, 0.79690362, 0.79103023, 0.80293306,
       0.79843962, 0.79709977, 0.79351577, 0.79752027, 0.79686433,
       0.79637689, 0.79313997, 0.79191952, 0.79888985, 0.78169355,
       0.79598877, 0.79993656, 0.7919095 , 0.79115498, 0.79505872,
       0.79707297, 0.8007816 , 0.79515259, 0.64393774, 0.79879251,
       0.79050227, 0.7952955 , 0.78844212, 0.7982865 , 0.7799417 ,
       0.78852856, 0.77372165, 0.79425809, 0.79716224, 0.79234191,
       0.78552207, 0.79494119, 0.79530986, 0.80021912, 0.79769066,
       0.73369372, 0.79120876, 0.52966051, 0.64987636, 0.79657999,
       0.79802539, 0.65687505, 0.79512535, 0.76993515, 0.77697803,
       0.77520897, 0.70672048, 0.79864131, 0.80004187, 0.7883596 ,
       0.78222769, 0.59247133, 0.61028072, 0.79201347, 0.61976739,
       0.80279095, 0.7906506 , 0.50326499, 0.75631247, 0.53512765,
       0.74959177, 0.78345178, 0.79889856, 0.5032608 , 0.71217237,
       0.5032608 , 0.6963369 , 0.75014094, 0.78079997, 0.71152335,
       0.50319571, 0.57152567, 0.5815982 , 0.7653098 , 0.67230952,
       0.64532922, 0.76712741, 0.5032657 , 0.5032608 , 0.50312408]), array([0.80107906, 0.79667967, 0.79408456, 0.79584034, 0.79214112,
       0.79588161, 0.79215826, 0.79168854, 0.79600355, 0.79852381,
       0.79486643, 0.79520759, 0.7954895 , 0.79236421, 0.79398708,
       0.79867685, 0.79424426, 0.79794016, 0.79110097, 0.79917162,
       0.79741811, 0.7988488 , 0.79666771, 0.79474175, 0.79533239,
       0.78303147, 0.79382946, 0.7967784 , 0.80054023, 0.80079628,
       0.79848917, 0.79823607, 0.79462981, 0.7912057 , 0.79397973,
       0.76193954, 0.73047236, 0.79412642, 0.75384867, 0.79711199,
       0.79306084, 0.79785958, 0.78994534, 0.79368164, 0.74778901,
       0.7872547 , 0.80258271, 0.79275644, 0.79478413, 0.79358957,
       0.78445739, 0.79284331, 0.79407386, 0.7925023 , 0.79659463,
       0.76034879, 0.79410854, 0.50321945, 0.70952978, 0.79085647,
       0.7889918 , 0.79568053, 0.79501307, 0.8027363 , 0.50327987,
       0.74100334, 0.77618213, 0.79693282, 0.77718162, 0.79566081,
       0.79197376, 0.68853064, 0.69549265, 0.78231216, 0.60823897,
       0.78337366, 0.77953094, 0.50323995, 0.79018666, 0.50327987,
       0.63318444, 0.69294884, 0.79320957, 0.63177801, 0.63421068,
       0.71333411, 0.70466115, 0.67402103, 0.76415636, 0.73290504,
       0.64490121, 0.7661052 , 0.73780904, 0.63221153, 0.50327987,
       0.59583283, 0.59232887, 0.50327987, 0.50328471, 0.50328471])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08852463262309017, 0.09168613723090285, 0.08865760029303457, 0.09086838112533954, 0.09130585251859027]
estimated acc: [array([0.99308973, 0.99311485, 0.94992587, 0.96567242, 0.95039351,
       0.98258795, 0.98470417, 0.99342596, 0.9754478 , 0.99491285,
       0.96164754, 0.95058003, 0.97464899, 0.97674078, 0.9510719 ,
       0.98076559, 0.96319436, 0.98543518, 0.94151405, 0.96131523,
       0.99836577, 0.99010791, 0.95502034, 0.99748112, 0.96769162,
       0.93361489, 0.94467274, 0.90365926, 0.96511442, 0.94228131,
       0.98421754, 0.93763171, 0.88164545, 0.96852716, 0.92877006,
       0.94098628, 0.89213669, 0.95742836, 0.92942294, 0.95863815,
       0.93517116, 0.983302  , 0.94711042, 0.94414422, 0.83466033,
       0.93633538, 0.95276365, 0.97816597, 0.97799277, 0.98568959,
       0.88498611, 0.89375173, 0.98709277, 0.99612352, 0.98613605,
       0.97342451, 0.9852493 , 0.50160484, 0.76708124, 0.95341395,
       0.97370375, 0.91042596, 0.97722996, 0.87781417, 0.92459504,
       0.84064305, 0.76554539, 0.91951546, 0.9483629 , 0.80711347,
       0.95065102, 0.50160484, 0.96969815, 0.9433033 , 0.762616  ,
       0.92733068, 0.87469019, 0.79734664, 0.8830531 , 0.73374338,
       0.81540942, 0.9611226 , 0.98239144, 0.79211785, 0.84487118,
       0.66545255, 0.91043306, 0.95458647, 0.99501726, 0.99817672,
       0.92938957, 0.84979455, 0.9859517 , 0.94545705, 0.50160484,
       0.82966299, 0.8447018 , 0.50160484, 0.725879  , 0.7060226 ]), array([0.99123922, 0.99252747, 0.94752959, 0.9664978 , 0.94970226,
       0.98469741, 0.98375893, 0.99369593, 0.97549074, 0.9957482 ,
       0.96362972, 0.95326415, 0.97172324, 0.97835609, 0.94926656,
       0.98527719, 0.96374545, 0.98794516, 0.94236782, 0.96167221,
       0.99751497, 0.99139484, 0.95500199, 0.99699187, 0.96616527,
       0.90792689, 0.94432376, 0.90031994, 0.96831744, 0.94828513,
       0.98546133, 0.93763916, 0.88226515, 0.97004215, 0.93432399,
       0.93329897, 0.74140009, 0.95839375, 0.92821878, 0.96563354,
       0.93715805, 0.9793014 , 0.9424442 , 0.94552917, 0.81835343,
       0.93686011, 0.95113929, 0.97876044, 0.9747782 , 0.987851  ,
       0.88388893, 0.88613315, 0.99383387, 0.99561234, 0.98769872,
       0.97270831, 0.98488197, 0.89761662, 0.89272376, 0.95225235,
       0.9792727 , 0.95347849, 0.98322974, 0.93389421, 0.62745506,
       0.85553337, 0.8792892 , 0.91903839, 0.95810652, 0.50158905,
       0.9528989 , 0.50158905, 0.79653577, 0.93802074, 0.85454469,
       0.97603453, 0.90214899, 0.80172628, 0.89373832, 0.88479858,
       0.77597145, 0.99774824, 0.9896935 , 0.96861255, 0.80100606,
       0.62641622, 0.99824162, 0.97870922, 0.99542838, 0.99808825,
